timeObserved,stationId,stationName,mean_wind_speed
2024-02-14 02:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-14 05:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-02-14 06:00:00+00:00,06013,Klaksvik Heliport,5.3
2024-02-14 08:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-14 11:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-02-14 14:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-14 17:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-02-14 20:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-02-14 23:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-15 02:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-15 05:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-15 06:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-15 08:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-02-15 11:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-15 14:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-15 17:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-15 20:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-15 23:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-02-16 02:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-16 05:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-16 06:00:00+00:00,06013,Klaksvik Heliport,1.8
2024-02-16 08:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-16 11:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-16 14:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-16 17:00:00+00:00,06013,Klaksvik Heliport,0.0
2024-02-16 20:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-16 23:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-17 02:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-17 05:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-02-17 06:00:00+00:00,06013,Klaksvik Heliport,6.6
2024-02-17 08:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-17 11:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-02-17 14:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-02-17 17:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-17 20:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-17 23:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-18 02:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-18 05:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-18 06:00:00+00:00,06013,Klaksvik Heliport,1.9
2024-02-18 08:00:00+00:00,06013,Klaksvik Heliport,0.0
2024-02-18 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-18 14:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-18 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-18 20:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-18 23:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-02-19 02:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-19 05:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-19 06:00:00+00:00,06013,Klaksvik Heliport,3.4
2024-02-19 08:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-19 11:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-19 14:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-19 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-19 20:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-19 23:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-02-20 02:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-20 05:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-20 06:00:00+00:00,06013,Klaksvik Heliport,3.9
2024-02-20 08:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-20 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-20 14:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-20 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-20 20:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-02-20 23:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-21 02:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-02-21 05:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-02-21 06:00:00+00:00,06013,Klaksvik Heliport,8.7
2024-02-21 08:00:00+00:00,06013,Klaksvik Heliport,14.9
2024-02-21 11:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-02-21 14:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-02-21 17:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-02-21 20:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-02-21 23:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-22 02:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-22 05:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-02-22 06:00:00+00:00,06013,Klaksvik Heliport,1.8
2024-02-22 08:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-22 11:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-22 14:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-22 17:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-22 20:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-22 23:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-23 02:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-23 05:00:00+00:00,06013,Klaksvik Heliport,0.0
2024-02-23 06:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-23 08:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-23 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-23 14:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-23 17:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-02-23 20:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-23 23:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-02-24 02:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-02-24 05:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-24 06:00:00+00:00,06013,Klaksvik Heliport,9.0
2024-02-24 08:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-24 11:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-24 14:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-24 17:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-02-24 20:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-24 23:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-25 02:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-02-25 05:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-02-25 06:00:00+00:00,06013,Klaksvik Heliport,6.3
2024-02-25 08:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-02-25 11:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-02-25 14:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-25 17:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-02-25 20:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-02-25 23:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-26 02:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-26 05:00:00+00:00,06013,Klaksvik Heliport,0.0
2024-02-26 06:00:00+00:00,06013,Klaksvik Heliport,6.0
2024-02-26 08:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-26 11:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-02-26 14:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-26 17:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-02-26 20:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-02-26 23:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-02-27 02:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-27 05:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-02-27 06:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-02-27 08:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-27 11:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-27 14:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-27 17:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-02-27 20:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-02-27 23:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-28 02:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-02-28 05:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-02-28 06:00:00+00:00,06013,Klaksvik Heliport,7.0
2024-02-28 08:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-28 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-28 14:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-02-28 17:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-28 20:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-02-28 23:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-02-29 02:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-29 05:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-02-29 06:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-29 08:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-02-29 11:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-29 14:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-29 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-29 20:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-29 23:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-01 02:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-03-01 06:00:00+00:00,06013,Klaksvik Heliport,6.4
2024-03-01 06:00:00+00:00,06013,Klaksvik Heliport,8.0
2024-03-01 08:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-01 11:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-01 14:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-01 17:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-01 20:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-01 23:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-02 02:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-03-02 05:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-03-02 06:00:00+00:00,06013,Klaksvik Heliport,4.0
2024-03-02 08:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-02 11:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-02 14:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-02 17:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-02 20:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-03-02 23:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-03-03 02:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-03-03 05:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-03 06:00:00+00:00,06013,Klaksvik Heliport,9.5
2024-03-03 08:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-03 11:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-03 14:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-03 17:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-03-03 20:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-03-03 23:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-03-04 02:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-04 05:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-04 06:00:00+00:00,06013,Klaksvik Heliport,6.4
2024-03-04 08:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-04 11:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-04 14:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-04 17:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-04 20:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-04 23:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-05 02:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-03-05 05:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-03-05 06:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-03-05 08:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-03-05 11:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-03-05 14:00:00+00:00,06013,Klaksvik Heliport,14.9
2024-03-05 17:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-03-05 20:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-03-05 23:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-06 02:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-06 05:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-06 06:00:00+00:00,06013,Klaksvik Heliport,7.9
2024-03-06 08:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-06 11:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-06 14:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-06 17:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-06 20:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-06 23:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-07 02:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-07 05:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-07 06:00:00+00:00,06013,Klaksvik Heliport,4.8
2024-03-07 08:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-03-07 11:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-07 14:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-07 17:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-03-07 20:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-07 23:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-08 02:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-08 05:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-08 06:00:00+00:00,06013,Klaksvik Heliport,8.0
2024-03-08 08:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-08 11:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-08 14:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-08 17:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-08 20:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-03-08 23:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-09 02:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-09 05:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-03-09 06:00:00+00:00,06013,Klaksvik Heliport,4.8
2024-03-09 08:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-09 11:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-03-09 14:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-09 17:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-09 20:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-09 23:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-03-10 02:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-03-10 05:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-10 06:00:00+00:00,06013,Klaksvik Heliport,3.7
2024-03-10 08:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-10 11:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-03-10 14:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-10 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-03-10 20:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-03-10 23:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-11 02:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-11 05:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-11 06:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-11 08:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-11 11:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-11 14:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-11 17:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-11 20:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-03-11 23:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-03-12 02:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-12 05:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-12 06:00:00+00:00,06013,Klaksvik Heliport,7.3
2024-03-12 08:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-12 11:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-12 14:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-12 17:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-12 20:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-12 23:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-13 02:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-13 05:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-03-13 06:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-13 08:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-13 11:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-03-13 14:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-13 17:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-13 20:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-13 23:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-14 02:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-03-14 05:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-03-14 06:00:00+00:00,06013,Klaksvik Heliport,7.6
2024-03-14 08:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-14 11:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-14 14:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-14 17:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-14 20:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-14 23:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-15 02:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-15 05:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-15 06:00:00+00:00,06013,Klaksvik Heliport,3.0
2024-03-15 08:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-15 11:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-15 14:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-15 17:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-03-15 20:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-15 23:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-03-16 02:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-03-16 05:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-03-16 06:00:00+00:00,06013,Klaksvik Heliport,6.4
2024-03-16 08:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-16 11:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-16 14:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-16 17:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-16 20:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-03-16 23:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-03-17 02:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-03-17 05:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-17 06:00:00+00:00,06013,Klaksvik Heliport,8.6
2024-03-17 08:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-03-17 11:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-03-17 14:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-17 17:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-17 20:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-17 23:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-18 02:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-18 05:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-18 06:00:00+00:00,06013,Klaksvik Heliport,7.5
2024-03-18 08:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-18 11:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-03-18 14:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-03-18 17:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-18 20:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-03-18 23:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-03-19 02:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-19 05:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-03-19 06:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-19 08:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-03-19 11:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-03-19 14:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-19 17:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-03-19 20:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-19 23:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-20 02:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-20 05:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-20 06:00:00+00:00,06013,Klaksvik Heliport,5.3
2024-03-20 08:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-03-20 11:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-03-20 14:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-03-20 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-20 20:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-03-20 23:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-03-21 02:00:00+00:00,06013,Klaksvik Heliport,15.4
2024-03-21 05:00:00+00:00,06013,Klaksvik Heliport,17.0
2024-03-21 06:00:00+00:00,06013,Klaksvik Heliport,10.2
2024-03-21 08:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-21 11:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-21 14:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-21 17:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-21 20:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-21 23:00:00+00:00,06013,Klaksvik Heliport,15.4
2024-03-22 02:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-03-22 05:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-22 06:00:00+00:00,06013,Klaksvik Heliport,9.4
2024-03-22 08:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-22 11:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-03-22 14:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-22 17:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-03-22 20:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-03-22 23:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-03-23 02:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-03-23 05:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-23 06:00:00+00:00,06013,Klaksvik Heliport,8.3
2024-03-23 08:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-23 11:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-03-23 14:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-03-23 17:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-03-23 20:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-23 23:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-24 02:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-24 05:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-24 06:00:00+00:00,06013,Klaksvik Heliport,2.7
2024-03-24 08:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-24 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-24 14:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-03-24 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-03-24 20:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-24 23:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-25 02:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-25 06:00:00+00:00,06013,Klaksvik Heliport,3.3
2024-03-25 11:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-25 14:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-25 17:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-25 20:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-03-25 23:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-26 02:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-26 05:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-26 06:00:00+00:00,06013,Klaksvik Heliport,2.3
2024-03-26 08:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-26 11:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-26 14:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-26 17:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-03-26 20:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-26 23:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-27 02:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-03-27 05:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-27 06:00:00+00:00,06013,Klaksvik Heliport,3.4
2024-03-27 08:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-27 11:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-03-27 14:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-03-27 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-03-27 20:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-03-27 23:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-28 02:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-28 05:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-28 06:00:00+00:00,06013,Klaksvik Heliport,6.6
2024-03-28 08:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-03-28 11:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-28 14:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-03-28 17:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-03-28 20:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-03-28 23:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-03-29 02:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-03-29 05:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-03-29 06:00:00+00:00,06013,Klaksvik Heliport,5.4
2024-03-29 08:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-03-29 11:00:00+00:00,06013,Klaksvik Heliport,8.2
